label	text
1	#长岛地震#中国地震台网正式测定：03月27日22时06分在山东烟台市长岛县海域（北纬38.11度，东经120.79度）发生3.7级地震，震源深度9千米。地震部门工作人员分析，长岛海域现代小震活动相对活跃，地震活动具有小震频次高、震群较多、震源浅的特点，1970年以来曾发生多次4级以上地震，今年3月份以来发生...
0	寻人启事：帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之看到信息的兄弟姐妹留意一下联系人宁继春13940292999谢谢！2合肥·绿城玉兰公寓
0	【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！（人民日报）
1	不能报考公务员的8种情形：（1）曾因犯罪受过刑事处罚或曾被开除公职的人员；（2）在各级公务员招考中被认定有舞弊等严重违反录用纪律行为的人员；（3）公务员和参照公务员法管理机关（单位）工作人员被辞退未满五年的；（4）现役军人；
0	#腾讯偷拍事件#国内大型互联网企业腾X某事业部办公室男洗手间摊上大事了…接报警察已经到场封锁了涉案人员的计算机，在硬盘内搜到大量盗摄的男性PP照片，绝大多数是同层办公的腾X员工，怕怕，男厕已沦陷，在这基情四射的世界里，男纸们，保护好自己的PP吧！@娱乐圈Dong
0	香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”昨晚大黄鸭倒下后经导游指认港警已将其收监。我在:2东风西路
1	"今日早报，7月18日，星期二，农历六月廿五1、深圳宝安沃尔玛昨夜发生持刀砍人事件，致2死9伤，被排除有精神病检方已批捕；2、自媒体公众号发起话题《百度一下，你就完了》，百度认为侵害其名誉权，索赔500万；3、高通拒向欧盟提供芯片定价信息或每日被罚66.5万美元；4、自媒体发文称""百度一下你就完了""百度索赔500万；5、财新：美国5套房产确系贾跃亭通过一家名为OceanViewDriveInc的公司持有，乐视称已抵押；6、俄罗斯驻叙利亚大使馆再遭炮击疑反政府军报复；7、英国高铁或成全球最贵铁路每公里造价约为中国20倍；8、中国科技界连遭国外集中撤稿科协印发自律规范；9、高铁网上订餐首日:价格高于普通门店，配送费一律8元，途经成都可点回锅肉；10、合肥诞生全球首家“共享书店”扫码交99元押金免费借10天；11、上海“共享床铺”被叫停：恢复时间待定，官网显示系统升级；12、四川青川发生4.9级地震县城震感明显受损情况核实中；"
1	文山州麻栗坡“9.02”山体滑坡救援系列战报三：现场救援工作紧张有序9月4日17点30分，经过3小时20分的长途跋涉，昆明支队增援力量安全抵达麻栗坡县猛硐乡坝子村坝子桥淤积救援点。支队前方指挥部向现场指挥部领受现场救援任务后，立即组织参战指挥员询问现场知情人，全面细致勘察救援现场，...
0	请大家5月13号一定别进影院，为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，今天腾讯公司和日本人打赌，如果在两周内转发超过两百万个群的话，日本人就是垃圾。
0	#话题社#云南导游辱骂游客事件，你怎么看？O网页链接
1	熊孩子惨案 一个外资投行的大客户经理带着笔记本从广州回老家过年，结果架不住一群熊孩子和家长的攻势把笔记本给了他们玩。一个小时后发现熊孩子进了他的金融账户把客户的资金都买了外汇……更可怕的是熊孩子家长还过来冷嘲热讽，于是惨案发生了…
0	朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：15935078941。别耽误孩子高考。帮助别人手留余香！2共和新路
0	[这个一定要让大家知道！]：大家買牙膏請留心，买牙膏时注意牙膏管反面底部的颜色条，今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。国内的儿童牙膏居然大多是化学的，太过分了
0	【最悲伤作文诞生地小学将被拆】四川凉山州包括“最悲伤作文”诞生地的10多所小学告知支教志愿者，教育部门通知，没有教师证不能继续支教。此外，网友受作文感动捐款扩建的西昌索玛花爱心小学，被政府认定为违建将被拆。当地官员：县里政策落实到位，孩子不是没人管，没这么穷。O网易新闻
0	我找到了疑似中国女子在澳洲被击毙视频，慎入，所以呀，中国人要听警察的话，不要无视警察，不要以为自己是大爷千金小姐。.
0	请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，日本人说中国人是垃圾，不团结.中国人你们该怎么做？
1	【无为县发生3.6级地震，震中区域没有接到人员伤亡和建筑物损坏报告】4月7日2时许，无为县人民政府发布震情通报，通报称，根据安徽地震台网震情通报，2018年4月6日23时55分在安徽省芜湖市无为县（北纬31.20度、东经117.77度）发生3.6级地震，震源深度6千米。经了解，震中区域位于无为县襄安镇与泉塘镇交界处，震中及周边区域群众有震感，震中区域没有接到人员伤亡和建筑物损坏报告。经省地震局迅速组织专家会商，认为震中附近短期发生破坏性地震可能性不大，敬告广大人民群众不要惊慌，保持正常的工作和生活秩序。（记者沈宫石）
1	发表了博文《扬州宁国寺3和尚打架被曝光寺庙将3人开除》宁国寺僧人肢体冲突视频截图近日，一个“三名和尚打架”的视频在网上引起了热议。记者进行多番求证得知，视频中僧人打架之事属实，就发生在扬州宝应县的宁国|扬州宁国寺...
1	【刷屏了！农村;冰花;男孩期末考试99分，网友：看着心疼的想哭】1月9日，一张男孩站在教室中头发眉毛结出;冰花;的照片走红。照片中的男孩是云南鲁甸县新街镇转山包小学学生。孩子家离学校4.5公里，平时都走路一个多小时来上学。“当天早上气温是零下九度，是期末考试的第一天，气温是在半个小时内降下来的。他家离得远，因此到教室后，头发都沾满了风霜。小孩子比较可爱，到班级后做了个怪怪的鬼脸，引起了班级同学的大笑。”付校长说。|Peopletou...Apictureofastudentstandinginsidehisclassroomsmilingwithfrost-coveredhairwentviralonlineonTuesday.Behindhim，hisclassmatesareseenburstingintolaughter.ThePeople’sDailyfoundthatthepicturesweretakenthedaybeforeonJan.8ataprimaryschoolinLudianCounty，ZhaotongCity，insouthwestChina’sYunnanprovince.Theboyisingradethree.
0	真惨青海省请自个注意。听好了，不管化隆县尖扎县，这两个县已有坏人进入了，请注意点。各位大家注意了：家里有孩子的大人都看好了，我们青海省大同县来了100多外地人专偷小孩抢小孩的在我们大同县这里丢了十几个小女孩小男孩的，店长笔记
0	急找孩子，寻人启事，有线索酬金10万，帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999如果看到希望帮忙转一下！
0	视频来源:广东潮阳和平镇，抓到一帮开中巴车抢抱小孩的团伙，整个团伙被当场打死，此事给人贩子一个极大震慑！.
0	#上海#上海谁有兴趣领养狗？免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在铁东有个杀狗场被捣毁。无人领养就要安乐死。要领养的赶快联系139-1848-7772周聊。2014年10月25日截止，是免费领养的。如果你领养不了，就麻烦转发一下，救救可怜的狗狗！希望有好心人去领养善待他们。
1	吉林市警方在“7.13”洪灾期间抓获三名犯罪嫌疑人|一小伙直播...
0	【与死神赛跑 医生跪在担架车上抢救 5分钟救回心脏骤停老人】据央视，河北，70岁老人在医院心脏骤停，医生赶来，立即跪地抢救。往急救科转运，医生全程跪在担架车上，一刻未停按压心脏。施救、转运、上呼吸机、除颤…5分钟后，终将病人从死亡边缘拉了回来！向白衣天使致敬！O秒拍视频
1	#天气预报#【寒潮蓝色预警中东部冰冻模式开启】气象监测显示，受冷空气影响，昨日青海东部、甘肃西部、内蒙古中西部及黑龙江北部等地出现6～8℃降温，局地降温10～12℃；内蒙古中南部、山西北部、河北中北部、北京西部和北部、天津等地出现小雪，河北中部、天津中南部中雪，局地大雪。北京西部和北部为小雪量级，平原大部有飘雪，达到初雪标准。中央气象台预计，受较强冷空气影响，22日至26日，我国中东部大部地区自北向南将先后出现4～6级偏北风，阵风7～8级；气温累积下降6～10℃，局地可达10～14℃；日平均气温将由目前的偏高状态转为偏低2～5℃；期间，最低气温0℃线将南压至江南东北部至广西东北部、贵州南部等地，-10℃线位于黄淮东部-华北南部-西北地区东部一线。中央气象台今晨（22日）06时继续发布寒潮蓝色预警。预计未来48小时，长江中下游及其以北地区自北向南先后有4～6级偏北风，阵风7～8级；内蒙古中西部、陕西大部、华北中西部、黄淮西部和东部、湖北大部、湖南西部以及辽宁东部、吉林东部等地气温将下降6～8℃，其中，山西北部等地局地降温将达10℃以上；渤海、黄海、东海等部分海域将有8级、阵风9级大风。雨雪方面，受冷空气和切变影响，23日夜间起，西北地区东部、黄淮西部和南部、江淮、江汉、江南北部等地先后有中到大雪，其中陕西东南部、湖北西部和北部、河南南部、安徽、江苏南部、浙江西北部等地部分地区有暴雪，局地大暴雪；最强降雪时段为24日白天至25日夜间。上述地区累计降雪量10～30毫米，局地40～60毫米，新增积雪深度8～30厘米，局地可达40厘米以上。另外，今晨（22日），山东南部、河南西部和南部、湖北中部、湖南中北部、安徽中北部、江苏中北部及四川盆地出现能见度不足1千米的大雾，部分地区能见度不足200米。预计，22日上午，河南南部、安徽、江苏、湖北中东部、湖南北部、四川盆地南部等地有大雾或浓雾，其中安徽北部、河南南部、湖北中部、湖南北部等地的部分地区有能见度低于200米的强浓雾，局地能见度不足50米。中央气象台今晨（22日）6时继续发布大雾橙色预警。22日夜间起，受冷空气影响，上述地区的雾将自北向南逐渐减弱消散。气象专家提醒，受冷空气影响，中东部地区将出现大范围大风降温雨雪冰冻天气，且气温较常年同期持续偏低，体感温度将较为寒冷，请公众注意做好防寒保暖措施，谨防感冒。
